id,target
477916,1
477917,0
477918,0
477919,0
477920,1
477921,0
477922,0
477923,0
477924,0
477925,0
477926,0
477927,0
477928,0
477929,0
477930,0
477931,0
477932,0
477933,1
477934,1
477935,0
477936,1
477937,0
477938,0
477939,1
477940,0
477941,1
477942,0
477943,0
477944,1
477945,0
477946,1
477947,0
477948,0
477949,0
477950,1
477951,0
477952,0
477953,1
477954,0
477955,0
477956,0
477957,0
477958,0
477959,0
477960,0
477961,0
477962,0
477963,0
477964,1
477965,0
477966,0
477967,0
477968,0
477969,0
477970,0
477971,0
477972,0
477973,0
477974,0
477975,0
477976,0
477977,0
477978,0
477979,1
477980,0
477981,0
477982,0
477983,0
477984,0
477985,0
477986,0
477987,0
477988,0
477989,0
477990,0
477991,0
477992,0
477993,0
477994,0
477995,1
477996,0
477997,0
477998,0
477999,1
478000,0
478001,0
478002,0
478003,0
478004,0
478005,0
478006,0
478007,0
478008,1
478009,0
478010,1
478011,0
478012,0
478013,0
478014,0
478015,0
478016,0
478017,0
478018,1
478019,1
478020,0
478021,0
478022,0
478023,0
478024,0
478025,0
478026,1
478027,0
478028,1
478029,0
478030,0
478031,0
478032,0
478033,0
478034,0
478035,1
478036,0
478037,0
478038,0
478039,0
478040,0
478041,1
478042,0
478043,1
478044,1
478045,1
478046,0
478047,0
478048,0
478049,0
478050,0
478051,0
478052,0
478053,0
478054,1
478055,0
478056,1
478057,0
478058,1
478059,0
478060,1
478061,0
478062,1
478063,0
478064,0
478065,1
478066,1
478067,0
478068,1
478069,0
478070,0
478071,0
478072,0
478073,0
478074,0
478075,0
478076,0
478077,0
478078,0
478079,0
478080,0
478081,0
478082,1
478083,0
478084,0
478085,0
478086,0
478087,0
478088,0
478089,1
478090,0
478091,1
478092,1
478093,1
478094,1
478095,1
478096,0
478097,1
478098,1
478099,0
478100,1
478101,0
478102,0
478103,0
478104,1
478105,0
478106,0
478107,1
478108,0
478109,0
478110,0
478111,1
478112,0
478113,0
478114,0
478115,0
478116,1
478117,0
478118,0
478119,0
478120,0
478121,1
478122,0
478123,0
478124,0
478125,0
478126,0
478127,0
478128,0
478129,0
478130,0
478131,0
478132,0
478133,0
478134,0
478135,0
478136,1
478137,0
478138,1
478139,0
478140,0
478141,0
478142,1
478143,0
478144,0
478145,0
478146,0
478147,0
478148,0
478149,0
478150,0
478151,0
478152,0
478153,0
478154,0
478155,0
478156,0
478157,1
478158,0
478159,0
478160,0
478161,0
478162,0
478163,0
478164,1
478165,1
478166,0
478167,0
478168,0
478169,0
478170,1
478171,1
478172,0
478173,0
478174,0
478175,0
478176,0
478177,0
478178,0
478179,0
478180,0
478181,0
478182,0
478183,0
478184,1
478185,0
478186,0
478187,0
478188,0
478189,0
478190,0
478191,0
478192,1
478193,0
478194,0
478195,1
478196,0
478197,0
478198,1
478199,0
478200,0
478201,0
478202,0
478203,1
478204,0
478205,0
478206,1
478207,0
478208,0
478209,0
478210,0
478211,0
478212,0
478213,0
478214,0
478215,0
478216,1
478217,0
478218,0
478219,0
478220,0
478221,0
478222,0
478223,1
478224,0
478225,0
478226,0
478227,1
478228,0
478229,0
478230,0
478231,0
478232,1
478233,0
478234,0
478235,0
478236,0
478237,0
478238,0
478239,1
478240,0
478241,1
478242,1
478243,1
478244,0
478245,0
478246,1
478247,0
478248,1
478249,0
478250,0
478251,0
478252,0
478253,0
478254,0
478255,0
478256,0
478257,0
478258,0
478259,1
478260,0
478261,0
478262,0
478263,0
478264,1
478265,1
478266,1
478267,0
478268,1
478269,1
478270,0
478271,0
478272,0
478273,1
478274,0
478275,0
478276,1
478277,0
478278,1
478279,0
478280,0
478281,0
478282,0
478283,0
478284,0
478285,0
478286,0
478287,0
478288,1
478289,0
478290,1
478291,1
478292,1
478293,1
478294,0
478295,0
478296,0
478297,0
478298,0
478299,1
478300,0
478301,1
478302,1
478303,0
478304,0
478305,1
478306,1
478307,0
478308,0
478309,1
478310,1
478311,1
478312,0
478313,0
478314,0
478315,0
478316,0
478317,0
478318,1
478319,1
478320,0
478321,1
478322,0
478323,0
478324,1
478325,0
478326,0
478327,0
478328,1
478329,0
478330,0
478331,0
478332,1
478333,0
478334,0
478335,0
478336,0
478337,0
478338,0
478339,1
478340,0
478341,1
478342,0
478343,0
478344,1
478345,0
478346,1
478347,0
478348,0
478349,0
478350,1
478351,1
478352,0
478353,0
478354,1
478355,0
478356,0
478357,1
478358,0
478359,1
478360,0
478361,0
478362,1
478363,0
478364,0
478365,0
478366,0
478367,0
478368,0
478369,1
478370,0
478371,0
478372,0
478373,0
478374,0
478375,1
478376,0
478377,0
478378,0
478379,0
478380,1
478381,0
478382,0
478383,0
478384,0
478385,1
478386,0
478387,1
478388,1
478389,1
478390,0
478391,0
478392,0
478393,0
478394,0
478395,1
478396,0
478397,0
478398,0
478399,0
478400,0
478401,0
478402,0
478403,0
478404,0
478405,0
478406,0
478407,0
478408,0
478409,0
478410,0
478411,1
478412,0
478413,0
478414,0
478415,0
478416,0
478417,1
478418,0
478419,0
478420,0
478421,0
478422,0
478423,0
478424,0
478425,0
478426,1
478427,0
478428,1
478429,0
478430,0
478431,1
478432,0
478433,0
478434,0
478435,1
478436,0
478437,1
478438,0
478439,0
478440,0
478441,0
478442,1
478443,0
478444,0
478445,1
478446,1
478447,0
478448,0
478449,0
478450,0
478451,1
478452,1
478453,1
478454,0
478455,0
478456,1
478457,0
478458,0
478459,0
478460,0
478461,1
478462,0
478463,0
478464,0
478465,0
478466,0
478467,1
478468,0
478469,0
478470,1
478471,0
478472,0
478473,0
478474,0
478475,0
478476,1
478477,0
478478,0
478479,0
478480,0
478481,0
478482,0
478483,0
478484,0
478485,0
478486,1
478487,0
478488,0
478489,0
478490,0
478491,0
478492,0
478493,0
478494,0
478495,0
478496,0
478497,1
478498,0
478499,0
478500,0
478501,0
478502,0
478503,0
478504,0
478505,0
478506,0
478507,0
478508,0
478509,0
478510,1
478511,0
478512,1
478513,0
478514,0
478515,1
478516,0
478517,0
478518,1
478519,1
478520,0
478521,0
478522,0
478523,0
478524,0
478525,0
478526,0
478527,0
478528,0
478529,0
478530,0
478531,0
478532,0
478533,1
478534,0
478535,1
478536,1
478537,0
478538,0
478539,0
478540,0
478541,0
478542,0
478543,0
478544,0
478545,0
478546,0
478547,1
478548,0
478549,0
478550,0
478551,0
478552,0
478553,0
478554,0
478555,0
478556,1
478557,0
478558,0
478559,0
478560,1
478561,0
478562,1
478563,1
478564,1
478565,1
478566,0
478567,0
478568,0
478569,0
478570,1
478571,0
478572,0
478573,1
478574,0
478575,1
478576,0
478577,0
478578,0
478579,0
478580,0
478581,0
478582,0
478583,1
478584,0
478585,0
478586,0
478587,1
478588,0
478589,0
478590,0
478591,1
478592,0
478593,1
478594,0
478595,0
478596,0
478597,0
478598,0
478599,0
478600,0
478601,1
478602,0
478603,0
478604,1
478605,0
478606,0
478607,1
478608,1
478609,0
478610,0
478611,0
478612,1
478613,0
478614,1
478615,0
478616,0
478617,1
478618,0
478619,1
478620,0
478621,1
478622,0
478623,0
478624,0
478625,0
478626,0
478627,0
478628,0
478629,0
478630,0
478631,1
478632,1
478633,0
478634,0
478635,0
478636,1
478637,0
478638,1
478639,0
478640,1
478641,1
478642,0
478643,0
478644,0
478645,0
478646,1
478647,1
478648,0
478649,1
478650,0
478651,0
478652,0
478653,1
478654,1
478655,0
478656,0
478657,0
478658,1
478659,0
478660,0
478661,0
478662,0
478663,1
478664,0
478665,0
478666,0
478667,0
478668,0
478669,0
478670,0
478671,0
478672,0
478673,0
478674,1
478675,0
478676,1
478677,0
478678,0
478679,0
478680,1
478681,0
478682,0
478683,0
478684,1
478685,1
478686,0
478687,0
478688,0
478689,0
478690,0
478691,0
478692,1
478693,0
478694,0
478695,0
478696,0
478697,0
478698,0
478699,0
478700,0
478701,1
478702,0
478703,1
478704,0
478705,0
478706,0
478707,0
478708,0
478709,0
478710,0
478711,0
478712,0
478713,0
478714,0
478715,0
478716,0
478717,1
478718,1
478719,1
478720,0
478721,0
478722,1
478723,0
478724,0
478725,1
478726,0
478727,0
478728,1
478729,0
478730,1
478731,1
478732,0
478733,1
478734,0
478735,0
478736,0
478737,0
478738,0
478739,0
478740,0
478741,0
478742,1
478743,0
478744,1
478745,0
478746,1
478747,0
478748,0
478749,0
478750,0
478751,1
478752,0
478753,1
478754,0
478755,0
478756,0
478757,0
478758,0
478759,1
478760,1
478761,0
478762,1
478763,0
478764,0
478765,0
478766,0
478767,1
478768,1
478769,1
478770,0
478771,0
478772,0
478773,0
478774,0
478775,0
478776,0
478777,0
478778,0
478779,0
478780,0
478781,0
478782,0
478783,0
478784,0
478785,1
478786,0
478787,0
478788,1
478789,1
478790,0
478791,1
478792,0
478793,1
478794,1
478795,0
478796,0
478797,0
478798,0
478799,0
478800,0
478801,1
478802,0
478803,0
478804,0
478805,0
478806,0
478807,0
478808,0
478809,0
478810,0
478811,0
478812,0
478813,1
478814,0
478815,0
478816,0
478817,0
478818,1
478819,0
478820,0
478821,0
478822,0
478823,1
478824,0
478825,1
478826,1
478827,1
478828,0
478829,0
478830,0
478831,1
478832,0
478833,0
478834,0
478835,1
478836,0
478837,0
478838,0
478839,0
478840,0
478841,0
478842,0
478843,0
478844,1
478845,0
478846,0
478847,0
478848,0
478849,0
478850,0
478851,0
478852,0
478853,0
478854,0
478855,0
478856,0
478857,0
478858,1
478859,0
478860,0
478861,0
478862,0
478863,0
478864,0
478865,0
478866,0
478867,1
478868,1
478869,1
478870,0
478871,0
478872,0
478873,0
478874,0
478875,0
478876,1
478877,1
478878,0
478879,0
478880,1
478881,0
478882,0
478883,1
478884,0
478885,1
478886,0
478887,0
478888,0
478889,0
478890,1
478891,0
478892,0
478893,0
478894,1
478895,0
478896,0
478897,0
478898,0
478899,0
478900,0
478901,0
478902,0
478903,0
478904,1
478905,1
478906,0
478907,0
478908,0
478909,0
478910,1
478911,0
478912,1
478913,1
478914,0
478915,0
478916,0
478917,0
478918,0
478919,0
478920,0
478921,0
478922,0
478923,0
478924,0
478925,1
478926,0
478927,0
478928,1
478929,0
478930,1
478931,0
478932,0
478933,0
478934,0
478935,0
478936,0
478937,1
478938,0
478939,1
478940,0
478941,0
478942,0
478943,0
478944,0
478945,0
478946,1
478947,0
478948,0
478949,1
478950,0
478951,0
478952,0
478953,0
478954,0
478955,0
478956,1
478957,1
478958,0
478959,0
478960,1
478961,0
478962,0
478963,0
478964,1
478965,1
478966,0
478967,0
478968,1
478969,0
478970,1
478971,0
478972,0
478973,0
478974,0
478975,0
478976,0
478977,0
478978,0
478979,0
478980,0
478981,0
478982,1
478983,1
478984,1
478985,1
478986,0
478987,0
478988,0
478989,0
478990,0
478991,0
478992,0
478993,1
478994,0
478995,0
478996,0
478997,0
478998,0
478999,0
479000,0
479001,0
479002,0
479003,1
479004,0
479005,0
479006,0
479007,0
479008,0
479009,1
479010,0
479011,0
479012,0
479013,1
479014,0
479015,0
479016,0
479017,0
479018,1
479019,0
479020,0
479021,1
479022,0
479023,1
479024,0
479025,1
479026,0
479027,0
479028,1
479029,0
479030,0
479031,0
479032,0
479033,0
479034,0
479035,0
479036,0
479037,0
479038,0
479039,0
479040,0
479041,1
479042,0
479043,0
479044,0
479045,1
479046,1
479047,0
479048,0
479049,0
479050,0
479051,0
479052,1
479053,1
479054,0
479055,0
479056,0
479057,0
479058,0
479059,0
479060,0
479061,0
479062,0
479063,1
479064,1
479065,1
479066,0
479067,0
479068,0
479069,1
479070,0
479071,0
479072,1
479073,1
479074,0
479075,0
479076,1
479077,0
479078,0
479079,0
479080,1
479081,0
479082,0
479083,0
479084,0
479085,0
479086,0
479087,1
479088,0
479089,0
479090,0
479091,1
479092,0
479093,0
479094,0
479095,0
479096,0
479097,0
479098,0
479099,0
479100,0
479101,1
479102,0
479103,0
479104,0
479105,0
479106,0
479107,1
479108,0
479109,0
479110,0
479111,1
479112,0
479113,0
479114,0
479115,0
479116,0
479117,0
479118,0
479119,0
479120,1
479121,0
479122,0
479123,1
479124,0
479125,0
479126,0
479127,0
479128,0
479129,0
479130,1
479131,1
479132,1
479133,0
479134,1
479135,1
479136,1
479137,0
479138,0
479139,0
479140,0
479141,0
479142,1
479143,1
479144,0
479145,1
479146,0
479147,0
479148,0
479149,0
479150,0
479151,1
479152,0
479153,0
479154,0
479155,0
479156,0
479157,0
479158,0
479159,0
479160,0
479161,0
479162,1
479163,0
479164,0
479165,0
479166,1
479167,1
479168,0
479169,0
479170,1
479171,0
479172,0
479173,1
479174,1
479175,1
479176,0
479177,0
479178,0
479179,1
479180,0
479181,0
479182,0
479183,0
479184,1
479185,0
479186,0
479187,0
479188,1
479189,0
479190,1
479191,0
479192,1
479193,1
479194,1
479195,0
479196,0
479197,1
479198,0
479199,0
479200,0
479201,1
479202,0
479203,0
479204,1
479205,1
479206,1
479207,0
479208,1
479209,1
479210,0
479211,0
479212,1
479213,1
479214,1
479215,0
479216,0
479217,0
479218,0
479219,0
479220,0
479221,1
479222,0
479223,0
479224,0
479225,1
479226,0
479227,1
479228,0
479229,0
479230,0
479231,0
479232,0
479233,0
479234,1
479235,0
479236,0
479237,0
479238,0
479239,0
479240,0
479241,0
479242,0
479243,0
479244,1
479245,0
479246,0
479247,0
479248,1
479249,0
479250,0
479251,0
479252,0
479253,1
479254,0
479255,0
479256,0
479257,0
479258,0
479259,0
479260,0
479261,0
479262,0
479263,0
479264,0
479265,1
479266,0
479267,1
479268,1
479269,0
479270,0
479271,1
479272,0
479273,0
479274,0
479275,0
479276,0
479277,0
479278,1
479279,0
479280,0
479281,0
479282,0
479283,0
479284,0
479285,0
479286,0
479287,0
479288,1
479289,1
479290,0
479291,0
479292,0
479293,1
479294,0
479295,0
479296,0
479297,0
479298,0
479299,1
479300,1
479301,0
479302,0
479303,0
479304,0
479305,0
479306,0
479307,0
479308,0
479309,1
479310,0
479311,1
479312,0
479313,1
479314,0
479315,0
479316,0
479317,1
479318,0
479319,0
479320,1
479321,0
479322,0
479323,0
479324,0
479325,0
479326,0
479327,0
479328,0
479329,0
479330,1
479331,1
479332,0
479333,0
479334,1
479335,0
479336,0
479337,1
479338,1
479339,1
479340,0
479341,1
479342,0
479343,1
479344,0
479345,0
479346,0
479347,0
479348,0
479349,0
479350,0
479351,0
479352,1
479353,0
479354,1
479355,0
479356,0
479357,0
479358,0
479359,1
479360,0
479361,0
479362,0
479363,1
479364,1
479365,0
479366,0
479367,0
479368,0
479369,0
479370,0
479371,1
479372,0
479373,0
479374,1
479375,1
479376,0
479377,1
479378,0
479379,0
479380,0
479381,0
479382,0
479383,0
479384,0
479385,0
479386,1
479387,0
479388,1
479389,0
479390,0
479391,0
479392,0
479393,0
479394,0
479395,0
479396,0
479397,1
479398,1
479399,0
479400,0
479401,0
479402,1
479403,0
479404,1
479405,1
479406,1
479407,0
479408,0
479409,0
479410,0
479411,0
479412,0
479413,0
479414,0
479415,0
479416,0
479417,0
479418,0
479419,0
479420,0
479421,1
479422,1
479423,1
479424,1
479425,1
479426,1
479427,0
479428,0
479429,0
479430,1
479431,1
479432,0
479433,0
479434,0
479435,0
479436,0
479437,0
479438,0
479439,0
479440,0
479441,0
479442,0
479443,0
479444,0
479445,0
479446,0
479447,0
479448,0
479449,0
479450,0
479451,0
479452,0
479453,0
479454,1
479455,0
479456,0
479457,0
479458,0
479459,1
479460,1
479461,0
479462,0
479463,0
479464,0
479465,0
479466,0
479467,0
479468,0
479469,0
479470,1
479471,0
479472,0
479473,0
479474,0
479475,0
479476,1
479477,0
479478,0
479479,0
479480,0
479481,1
479482,0
479483,1
479484,0
479485,1
479486,1
479487,0
479488,0
479489,0
479490,1
479491,1
479492,0
479493,0
479494,1
479495,0
479496,0
479497,0
479498,0
479499,1
479500,0
479501,1
479502,1
479503,0
479504,0
479505,1
479506,0
479507,0
479508,1
479509,1
479510,0
479511,1
479512,0
479513,1
479514,1
479515,1
479516,0
479517,1
479518,0
479519,0
479520,1
479521,0
479522,0
479523,1
479524,0
479525,0
479526,1
479527,1
479528,1
479529,1
479530,0
479531,0
479532,1
479533,0
479534,0
479535,0
479536,0
479537,0
479538,1
479539,0
479540,0
479541,1
479542,1
479543,0
479544,0
479545,0
479546,0
479547,0
479548,1
479549,0
479550,0
479551,0
479552,0
479553,1
479554,0
479555,1
479556,0
479557,0
479558,0
479559,0
479560,0
479561,0
479562,0
479563,0
479564,0
479565,0
479566,1
479567,1
479568,1
479569,0
479570,1
479571,0
479572,1
479573,0
479574,0
479575,0
479576,1
479577,0
479578,0
479579,0
479580,0
479581,1
479582,1
479583,1
479584,0
479585,1
479586,0
479587,0
479588,1
479589,0
479590,0
479591,1
479592,1
479593,0
479594,1
479595,0
479596,0
479597,0
479598,1
479599,0
479600,1
479601,0
479602,0
479603,1
479604,0
479605,1
479606,0
479607,0
479608,1
479609,0
479610,0
479611,0
479612,0
479613,0
479614,0
479615,1
479616,0
